"Trip_ID","Surge_Pricing_Type"
"T0005807990","2"
"T0005807991","3"
"T0005807996","2"
"T0005807999","3"
"T0005808003","3"
"T0005808006","2"
"T0005808010","3"
"T0005808012","2"
"T0005808013","2"
"T0005808014","2"
"T0005808015","3"
"T0005808017","1"
"T0005808019","2"
"T0005808021","2"
"T0005808023","2"
"T0005808024","3"
"T0005808025","2"
"T0005808026","3"
"T0005808032","2"
"T0005808033","2"
"T0005808040","3"
"T0005808043","3"
"T0005808047","3"
"T0005808050","3"
"T0005808051","3"
"T0005808054","2"
"T0005808057","2"
"T0005808058","2"
"T0005808059","1"
"T0005808061","2"
"T0005808062","2"
"T0005808063","3"
"T0005808064","3"
"T0005808066","3"
"T0005808070","3"
"T0005808071","1"
"T0005808072","3"
"T0005808075","3"
"T0005808078","2"
"T0005808079","3"
"T0005808080","3"
"T0005808081","2"
"T0005808085","3"
"T0005808095","2"
"T0005808107","1"
"T0005808109","2"
"T0005808110","1"
"T0005808112","3"
"T0005808115","3"
"T0005808116","2"
"T0005808120","3"
"T0005808124","2"
"T0005808125","2"
"T0005808126","2"
"T0005808127","2"
"T0005808128","2"
"T0005808131","2"
"T0005808134","1"
"T0005808138","2"
"T0005808140","2"
"T0005808141","1"
"T0005808142","2"
"T0005808143","2"
"T0005808151","3"
"T0005808152","3"
"T0005808154","2"
"T0005808155","3"
"T0005808156","1"
"T0005808160","1"
"T0005808162","1"
"T0005808164","3"
"T0005808171","3"
"T0005808173","3"
"T0005808176","1"
"T0005808180","2"
"T0005808185","2"
"T0005808186","3"
"T0005808192","1"
"T0005808193","2"
"T0005808195","3"
"T0005808196","2"
"T0005808197","2"
"T0005808199","2"
"T0005808201","1"
"T0005808202","2"
"T0005808203","3"
"T0005808206","2"
"T0005808207","3"
"T0005808209","3"
"T0005808210","2"
"T0005808222","2"
"T0005808223","2"
"T0005808224","2"
"T0005808225","2"
"T0005808226","3"
"T0005808227","2"
"T0005808231","1"
"T0005808235","2"
"T0005808241","3"
"T0005808242","3"
"T0005808244","3"
"T0005808247","2"
"T0005808248","2"
"T0005808252","2"
"T0005808258","2"
"T0005808259","1"
"T0005808262","1"
"T0005808264","2"
"T0005808265","3"
"T0005808266","2"
"T0005808273","3"
"T0005808276","3"
"T0005808283","1"
"T0005808284","1"
"T0005808286","2"
"T0005808287","3"
"T0005808291","3"
"T0005808294","1"
"T0005808295","3"
"T0005808296","2"
"T0005808299","2"
"T0005808302","2"
"T0005808303","3"
"T0005808305","3"
"T0005808307","3"
"T0005808308","3"
"T0005808309","2"
"T0005808310","2"
"T0005808311","3"
"T0005808312","2"
"T0005808315","2"
"T0005808316","2"
"T0005808317","3"
"T0005808320","1"
"T0005808322","2"
"T0005808325","2"
"T0005808326","2"
"T0005808328","2"
"T0005808331","1"
"T0005808335","2"
"T0005808336","2"
"T0005808338","3"
"T0005808340","3"
"T0005808343","2"
"T0005808344","2"
"T0005808346","1"
"T0005808350","2"
"T0005808352","2"
"T0005808359","1"
"T0005808360","3"
"T0005808365","3"
"T0005808366","2"
"T0005808367","1"
"T0005808369","2"
"T0005808373","1"
"T0005808374","2"
"T0005808375","2"
"T0005808377","1"
"T0005808381","3"
"T0005808383","3"
"T0005808386","3"
"T0005808387","2"
"T0005808388","2"
"T0005808389","2"
"T0005808390","1"
"T0005808393","2"
"T0005808396","3"
"T0005808397","2"
"T0005808399","2"
"T0005808401","2"
"T0005808402","2"
"T0005808409","1"
"T0005808410","3"
"T0005808411","2"
"T0005808414","2"
"T0005808415","3"
"T0005808417","3"
"T0005808422","2"
"T0005808424","2"
"T0005808425","2"
"T0005808426","3"
"T0005808427","3"
"T0005808429","3"
"T0005808431","1"
"T0005808432","3"
"T0005808433","3"
"T0005808434","3"
"T0005808435","3"
"T0005808438","1"
"T0005808440","1"
"T0005808441","3"
"T0005808445","2"
"T0005808449","2"
"T0005808450","3"
"T0005808452","2"
"T0005808458","2"
"T0005808459","3"
"T0005808461","3"
"T0005808465","3"
"T0005808466","2"
"T0005808467","2"
"T0005808469","1"
"T0005808471","3"
"T0005808476","3"
"T0005808477","1"
"T0005808483","3"
"T0005808487","3"
"T0005808490","2"
"T0005808491","3"
"T0005808493","3"
"T0005808495","2"
"T0005808499","3"
"T0005808507","1"
"T0005808511","3"
"T0005808512","2"
"T0005808513","2"
"T0005808517","2"
"T0005808521","2"
"T0005808523","3"
"T0005808526","1"
"T0005808527","1"
"T0005808528","3"
"T0005808530","3"
"T0005808534","2"
"T0005808535","3"
"T0005808538","2"
"T0005808539","2"
"T0005808542","2"
"T0005808544","2"
"T0005808545","3"
"T0005808547","2"
"T0005808550","3"
"T0005808553","2"
"T0005808554","2"
"T0005808556","1"
"T0005808557","3"
"T0005808559","2"
"T0005808562","1"
"T0005808563","2"
"T0005808565","3"
"T0005808567","2"
"T0005808568","3"
"T0005808569","1"
"T0005808572","2"
"T0005808575","1"
"T0005808578","2"
"T0005808582","3"
"T0005808584","1"
"T0005808585","3"
"T0005808586","1"
"T0005808587","2"
"T0005808590","2"
"T0005808593","1"
"T0005808595","2"
"T0005808597","3"
"T0005808602","2"
"T0005808603","2"
"T0005808605","2"
"T0005808607","2"
"T0005808609","3"
"T0005808610","2"
"T0005808611","1"
"T0005808612","3"
"T0005808613","3"
"T0005808615","1"
"T0005808618","2"
"T0005808622","3"
"T0005808623","3"
"T0005808625","3"
"T0005808627","3"
"T0005808628","3"
"T0005808631","3"
"T0005808635","1"
"T0005808636","2"
"T0005808639","2"
"T0005808640","2"
"T0005808643","3"
"T0005808644","2"
"T0005808645","2"
"T0005808652","1"
"T0005808654","1"
"T0005808655","1"
"T0005808660","3"
"T0005808670","2"
"T0005808671","3"
"T0005808678","3"
"T0005808682","2"
"T0005808689","3"
"T0005808690","2"
"T0005808695","3"
"T0005808697","3"
"T0005808699","1"
"T0005808700","2"
"T0005808701","3"
"T0005808708","2"
"T0005808710","2"
"T0005808712","2"
"T0005808718","2"
"T0005808720","3"
"T0005808724","2"
"T0005808726","3"
"T0005808729","2"
"T0005808734","2"
"T0005808737","1"
"T0005808739","2"
"T0005808742","3"
"T0005808743","2"
"T0005808745","3"
"T0005808746","2"
"T0005808752","3"
"T0005808754","3"
"T0005808756","2"
"T0005808757","2"
"T0005808758","3"
"T0005808763","2"
"T0005808768","2"
"T0005808769","1"
"T0005808770","1"
"T0005808773","2"
"T0005808778","2"
"T0005808779","2"
"T0005808780","2"
"T0005808781","2"
"T0005808783","2"
"T0005808784","2"
"T0005808785","1"
"T0005808787","3"
"T0005808790","3"
"T0005808792","3"
"T0005808796","3"
"T0005808797","2"
"T0005808798","3"
"T0005808800","2"
"T0005808801","1"
"T0005808802","2"
"T0005808803","3"
"T0005808805","2"
"T0005808807","1"
"T0005808810","1"
"T0005808813","2"
"T0005808815","3"
"T0005808817","2"
"T0005808818","1"
"T0005808828","3"
"T0005808832","3"
"T0005808833","2"
"T0005808834","3"
"T0005808835","2"
"T0005808836","3"
"T0005808838","3"
"T0005808840","3"
"T0005808841","2"
"T0005808842","3"
"T0005808843","2"
"T0005808844","3"
"T0005808845","1"
"T0005808846","2"
"T0005808852","3"
"T0005808853","3"
"T0005808854","2"
"T0005808856","3"
"T0005808858","3"
"T0005808860","3"
"T0005808861","2"
"T0005808862","2"
"T0005808865","2"
"T0005808868","1"
"T0005808870","2"
"T0005808873","3"
"T0005808878","3"
"T0005808879","2"
"T0005808881","3"
"T0005808889","2"
"T0005808891","3"
"T0005808895","3"
"T0005808897","3"
"T0005808901","2"
"T0005808903","2"
"T0005808904","2"
"T0005808906","3"
"T0005808907","2"
"T0005808911","2"
"T0005808914","3"
"T0005808915","2"
"T0005808917","2"
"T0005808920","3"
"T0005808921","2"
"T0005808925","3"
"T0005808926","1"
"T0005808929","3"
"T0005808933","3"
"T0005808940","2"
"T0005808941","1"
"T0005808946","2"
"T0005808947","3"
"T0005808956","2"
"T0005808959","2"
"T0005808960","3"
"T0005808961","3"
"T0005808967","2"
"T0005808968","1"
"T0005808972","1"
"T0005808974","3"
"T0005808976","2"
"T0005808985","1"
"T0005808986","3"
"T0005808988","3"
"T0005808989","1"
"T0005808990","2"
"T0005808992","3"
"T0005808995","2"
"T0005808996","2"
"T0005808999","3"
"T0005809003","3"
"T0005809005","3"
"T0005809008","3"
"T0005809010","1"
"T0005809016","1"
"T0005809019","3"
"T0005809021","2"
"T0005809024","3"
"T0005809027","2"
"T0005809029","1"
"T0005809032","1"
"T0005809034","2"
"T0005809035","2"
"T0005809038","3"
"T0005809042","1"
"T0005809050","3"
"T0005809056","3"
"T0005809057","3"
"T0005809058","2"
"T0005809062","1"
"T0005809065","3"
"T0005809072","2"
"T0005809073","3"
"T0005809078","1"
"T0005809079","1"
"T0005809082","2"
"T0005809083","2"
"T0005809084","2"
"T0005809088","3"
"T0005809090","2"
"T0005809091","1"
"T0005809093","3"
"T0005809096","2"
"T0005809097","3"
"T0005809099","3"
"T0005809102","2"
"T0005809105","2"
"T0005809109","2"
"T0005809116","2"
"T0005809120","2"
"T0005809126","2"
"T0005809128","2"
"T0005809129","1"
"T0005809131","2"
"T0005809132","3"
"T0005809135","2"
"T0005809136","1"
"T0005809138","2"
"T0005809139","3"
"T0005809142","2"
"T0005809143","1"
"T0005809144","3"
"T0005809153","1"
"T0005809156","1"
"T0005809161","2"
"T0005809162","1"
"T0005809166","2"
"T0005809172","3"
"T0005809174","3"
"T0005809177","2"
"T0005809181","3"
"T0005809182","3"
"T0005809184","3"
"T0005809185","2"
"T0005809186","2"
"T0005809191","2"
"T0005809194","2"
"T0005809195","3"
"T0005809196","3"
"T0005809202","2"
"T0005809204","2"
"T0005809207","2"
"T0005809209","2"
"T0005809213","2"
"T0005809218","2"
"T0005809224","3"
"T0005809225","3"
"T0005809227","2"
"T0005809231","1"
"T0005809233","3"
"T0005809234","3"
"T0005809235","2"
"T0005809236","1"
"T0005809237","2"
"T0005809239","2"
"T0005809240","1"
"T0005809241","2"
"T0005809242","3"
"T0005809254","3"
"T0005809256","1"
"T0005809258","1"
"T0005809260","2"
"T0005809261","3"
"T0005809263","2"
"T0005809264","3"
"T0005809266","1"
"T0005809267","2"
"T0005809269","2"
"T0005809270","3"
"T0005809273","2"
"T0005809279","2"
"T0005809281","2"
"T0005809282","2"
"T0005809285","2"
"T0005809289","2"
"T0005809290","2"
"T0005809291","3"
"T0005809295","2"
"T0005809296","1"
"T0005809298","2"
"T0005809303","1"
"T0005809304","2"
"T0005809306","1"
"T0005809307","3"
"T0005809309","2"
"T0005809315","2"
"T0005809318","3"
"T0005809319","2"
"T0005809324","2"
"T0005809325","3"
"T0005809327","2"
"T0005809330","3"
"T0005809333","1"
"T0005809334","3"
"T0005809336","1"
"T0005809341","1"
"T0005809348","1"
"T0005809350","2"
"T0005809353","2"
"T0005809354","1"
"T0005809360","3"
"T0005809362","3"
"T0005809365","2"
"T0005809366","2"
"T0005809367","2"
"T0005809368","1"
"T0005809370","2"
"T0005809371","3"
"T0005809372","2"
"T0005809378","2"
"T0005809379","3"
"T0005809381","3"
"T0005809383","2"
"T0005809384","3"
"T0005809385","2"
"T0005809386","3"
"T0005809388","3"
"T0005809390","1"
"T0005809396","3"
"T0005809397","3"
"T0005809402","2"
"T0005809403","2"
"T0005809405","3"
"T0005809406","1"
"T0005809407","2"
"T0005809413","2"
"T0005809414","2"
"T0005809419","3"
"T0005809420","1"
"T0005809424","2"
"T0005809426","3"
"T0005809428","2"
"T0005809431","2"
"T0005809435","3"
"T0005809436","3"
"T0005809438","2"
"T0005809440","3"
"T0005809441","2"
"T0005809442","3"
"T0005809445","2"
"T0005809446","2"
"T0005809450","2"
"T0005809452","3"
"T0005809458","2"
"T0005809464","3"
"T0005809465","3"
"T0005809467","1"
"T0005809470","2"
"T0005809476","2"
"T0005809480","2"
"T0005809481","2"
"T0005809484","2"
"T0005809488","3"
"T0005809489","2"
"T0005809491","2"
"T0005809492","3"
"T0005809495","1"
"T0005809497","3"
"T0005809498","2"
"T0005809501","2"
"T0005809506","3"
"T0005809508","3"
"T0005809509","2"
"T0005809510","3"
"T0005809512","2"
"T0005809515","3"
"T0005809517","2"
"T0005809518","2"
"T0005809525","3"
"T0005809527","3"
"T0005809531","1"
"T0005809532","2"
"T0005809533","2"
"T0005809537","2"
"T0005809543","2"
"T0005809544","2"
"T0005809549","2"
"T0005809550","3"
"T0005809552","2"
"T0005809554","2"
"T0005809555","3"
"T0005809557","2"
"T0005809558","1"
"T0005809562","3"
"T0005809564","3"
"T0005809567","3"
"T0005809570","3"
"T0005809574","1"
"T0005809577","2"
"T0005809578","2"
"T0005809579","3"
"T0005809582","2"
"T0005809584","2"
"T0005809585","3"
"T0005809586","1"
"T0005809592","2"
"T0005809594","3"
"T0005809595","2"
"T0005809598","2"
"T0005809599","3"
"T0005809602","3"
"T0005809603","3"
"T0005809604","2"
"T0005809605","2"
"T0005809606","1"
"T0005809611","2"
"T0005809612","3"
"T0005809613","2"
"T0005809617","2"
"T0005809623","3"
"T0005809624","2"
"T0005809628","3"
"T0005809631","3"
"T0005809632","2"
"T0005809633","1"
"T0005809636","3"
"T0005809640","2"
"T0005809641","2"
"T0005809644","3"
"T0005809647","1"
"T0005809653","2"
"T0005809654","3"
"T0005809655","3"
"T0005809656","2"
"T0005809658","2"
"T0005809660","2"
"T0005809662","1"
"T0005809667","2"
"T0005809670","1"
"T0005809672","1"
"T0005809673","1"
"T0005809677","1"
"T0005809678","2"
"T0005809681","2"
"T0005809682","3"
"T0005809684","2"
"T0005809685","3"
"T0005809686","2"
"T0005809689","2"
"T0005809691","3"
"T0005809692","1"
"T0005809693","2"
"T0005809694","1"
"T0005809700","2"
"T0005809702","3"
"T0005809705","3"
"T0005809712","3"
"T0005809713","3"
"T0005809716","2"
"T0005809717","2"
"T0005809719","2"
"T0005809722","3"
"T0005809725","3"
"T0005809726","2"
"T0005809728","2"
"T0005809731","1"
"T0005809739","3"
"T0005809740","1"
"T0005809741","3"
"T0005809742","2"
"T0005809745","3"
"T0005809746","2"
"T0005809748","1"
"T0005809749","3"
"T0005809751","3"
"T0005809754","3"
"T0005809755","3"
"T0005809756","3"
"T0005809761","2"
"T0005809763","3"
"T0005809765","1"
"T0005809767","3"
"T0005809768","2"
"T0005809769","2"
"T0005809775","2"
"T0005809776","1"
"T0005809778","2"
"T0005809783","1"
"T0005809785","3"
"T0005809787","3"
"T0005809793","1"
"T0005809794","3"
"T0005809796","1"
"T0005809799","2"
"T0005809801","2"
"T0005809804","3"
"T0005809806","2"
"T0005809807","1"
"T0005809808","3"
"T0005809812","1"
"T0005809814","2"
"T0005809815","2"
"T0005809816","3"
"T0005809817","2"
"T0005809819","3"
"T0005809820","3"
"T0005809824","1"
"T0005809826","3"
"T0005809827","2"
"T0005809829","3"
"T0005809832","1"
"T0005809833","2"
"T0005809836","3"
"T0005809837","3"
"T0005809838","3"
"T0005809843","3"
"T0005809844","1"
"T0005809846","2"
"T0005809848","2"
"T0005809853","2"
"T0005809856","3"
"T0005809857","3"
"T0005809860","3"
"T0005809862","2"
"T0005809863","2"
"T0005809864","2"
"T0005809868","3"
"T0005809869","3"
"T0005809872","1"
"T0005809878","3"
"T0005809880","1"
"T0005809881","2"
"T0005809882","3"
"T0005809884","1"
"T0005809886","2"
"T0005809887","3"
"T0005809888","3"
"T0005809890","2"
"T0005809893","3"
"T0005809894","2"
"T0005809896","2"
"T0005809901","1"
"T0005809902","1"
"T0005809904","2"
"T0005809907","2"
"T0005809910","3"
"T0005809913","2"
"T0005809914","2"
"T0005809915","3"
"T0005809917","1"
"T0005809921","2"
"T0005809933","3"
"T0005809936","2"
"T0005809941","3"
"T0005809942","2"
"T0005809944","2"
"T0005809945","3"
"T0005809947","3"
"T0005809951","3"
"T0005809952","3"
"T0005809954","1"
"T0005809956","1"
"T0005809959","3"
"T0005809962","3"
"T0005809964","3"
"T0005809966","2"
"T0005809967","1"
"T0005809969","3"
"T0005809970","2"
"T0005809972","3"
"T0005809976","3"
"T0005809980","2"
"T0005809984","2"
"T0005809985","2"
"T0005809987","2"
"T0005809990","2"
"T0005809992","3"
"T0005809993","2"
"T0005809994","2"
"T0005809995","2"
"T0005809996","2"
"T0005809997","3"
"T0005809998","2"
"T0005809999","3"
"T0005810000","3"
"T0005810001","3"
"T0005810003","3"
"T0005810005","1"
"T0005810010","2"
"T0005810012","2"
"T0005810018","1"
"T0005810019","2"
"T0005810020","3"
"T0005810022","2"
"T0005810028","2"
"T0005810032","2"
"T0005810034","1"
"T0005810036","3"
"T0005810037","1"
"T0005810039","1"
"T0005810040","1"
"T0005810043","2"
"T0005810047","2"
"T0005810048","3"
"T0005810055","3"
"T0005810056","3"
"T0005810057","2"
"T0005810059","2"
"T0005810063","3"
"T0005810064","3"
"T0005810065","2"
"T0005810067","2"
"T0005810071","2"
"T0005810078","3"
"T0005810080","2"
"T0005810082","3"
"T0005810086","3"
"T0005810087","2"
"T0005810088","1"
"T0005810089","3"
"T0005810090","3"
"T0005810093","3"
"T0005810094","3"
"T0005810096","3"
"T0005810097","3"
"T0005810101","3"
"T0005810105","3"
"T0005810106","2"
"T0005810109","3"
"T0005810110","2"
"T0005810111","1"
"T0005810116","1"
"T0005810117","3"
"T0005810127","1"
"T0005810131","2"
"T0005810132","3"
"T0005810137","2"
"T0005810138","1"
"T0005810140","1"
"T0005810144","2"
"T0005810145","1"
"T0005810146","3"
"T0005810150","3"
"T0005810152","2"
"T0005810153","3"
"T0005810155","3"
"T0005810157","3"
"T0005810165","3"
"T0005810166","1"
"T0005810167","3"
"T0005810170","2"
"T0005810172","3"
"T0005810173","3"
"T0005810175","1"
"T0005810179","1"
"T0005810180","3"
"T0005810184","3"
"T0005810185","3"
"T0005810186","1"
"T0005810187","2"
"T0005810190","2"
"T0005810191","3"
"T0005810194","2"
"T0005810196","1"
"T0005810198","1"
"T0005810199","1"
"T0005810200","2"
"T0005810201","3"
"T0005810202","3"
"T0005810203","2"
"T0005810205","3"
"T0005810207","3"
"T0005810208","2"
"T0005810216","2"
"T0005810218","2"
"T0005810221","3"
"T0005810223","2"
"T0005810225","3"
"T0005810228","2"
"T0005810229","3"
"T0005810230","1"
"T0005810236","2"
"T0005810239","3"
"T0005810240","1"
"T0005810241","2"
"T0005810242","3"
"T0005810244","1"
"T0005810246","2"
"T0005810250","2"
"T0005810251","3"
"T0005810254","3"
"T0005810256","2"
"T0005810259","1"
"T0005810262","3"
"T0005810268","3"
"T0005810272","2"
"T0005810274","2"
"T0005810275","2"
"T0005810276","3"
"T0005810277","3"
"T0005810278","2"
"T0005810280","2"
"T0005810281","2"
"T0005810287","3"
"T0005810289","2"
"T0005810292","2"
"T0005810296","2"
"T0005810299","2"
"T0005810303","2"
"T0005810317","3"
"T0005810318","2"
"T0005810321","3"
"T0005810324","3"
"T0005810325","2"
"T0005810332","3"
"T0005810333","2"
"T0005810341","3"
"T0005810342","3"
"T0005810345","2"
"T0005810349","3"
"T0005810352","2"
"T0005810353","1"
"T0005810354","3"
"T0005810355","3"
"T0005810358","2"
"T0005810360","3"
"T0005810361","2"
"T0005810362","3"
"T0005810363","3"
"T0005810367","2"
"T0005810368","2"
"T0005810370","1"
"T0005810374","3"
"T0005810375","3"
"T0005810377","3"
"T0005810379","1"
"T0005810382","2"
"T0005810384","3"
"T0005810386","2"
"T0005810388","2"
"T0005810389","3"
"T0005810390","1"
"T0005810391","3"
"T0005810392","2"
"T0005810394","3"
"T0005810395","1"
"T0005810398","3"
"T0005810399","2"
"T0005810400","3"
"T0005810402","2"
"T0005810405","2"
"T0005810407","2"
"T0005810409","2"
"T0005810415","2"
"T0005810416","3"
"T0005810418","2"
"T0005810420","1"
"T0005810423","1"
"T0005810424","2"
"T0005810426","2"
"T0005810428","3"
"T0005810429","2"
"T0005810432","2"
"T0005810434","3"
"T0005810435","2"
"T0005810437","1"
"T0005810438","1"
"T0005810444","2"
"T0005810445","2"
"T0005810446","2"
"T0005810450","1"
"T0005810451","3"
"T0005810452","2"
"T0005810455","1"
"T0005810459","3"
"T0005810462","2"
"T0005810463","2"
"T0005810466","3"
"T0005810471","2"
"T0005810472","1"
"T0005810473","3"
"T0005810478","2"
"T0005810481","2"
"T0005810486","3"
"T0005810488","1"
"T0005810492","2"
"T0005810494","3"
"T0005810497","2"
"T0005810499","1"
"T0005810503","3"
"T0005810504","3"
"T0005810505","3"
"T0005810508","3"
"T0005810510","2"
"T0005810512","3"
"T0005810517","2"
"T0005810518","3"
"T0005810519","1"
"T0005810522","3"
"T0005810524","2"
"T0005810525","3"
"T0005810526","2"
"T0005810532","2"
"T0005810533","3"
"T0005810537","1"
"T0005810538","3"
"T0005810540","3"
"T0005810545","2"
"T0005810547","3"
"T0005810550","2"
"T0005810551","2"
"T0005810553","2"
"T0005810554","2"
"T0005810557","2"
"T0005810560","2"
"T0005810561","3"
"T0005810564","2"
"T0005810566","3"
"T0005810567","2"
"T0005810569","2"
"T0005810570","2"
"T0005810572","3"
"T0005810575","3"
"T0005810576","2"
"T0005810579","2"
"T0005810580","3"
"T0005810583","3"
"T0005810585","2"
"T0005810586","2"
"T0005810587","3"
"T0005810591","3"
"T0005810593","1"
"T0005810598","2"
"T0005810602","3"
"T0005810604","2"
"T0005810606","1"
"T0005810609","1"
"T0005810611","2"
"T0005810614","3"
"T0005810618","2"
"T0005810621","2"
"T0005810623","1"
"T0005810625","1"
"T0005810630","3"
"T0005810631","2"
"T0005810633","3"
"T0005810635","2"
"T0005810637","3"
"T0005810638","3"
"T0005810641","3"
"T0005810646","3"
"T0005810648","2"
"T0005810649","2"
"T0005810655","3"
"T0005810656","1"
"T0005810662","3"
"T0005810664","3"
"T0005810666","2"
"T0005810667","2"
"T0005810671","2"
"T0005810673","2"
"T0005810674","3"
"T0005810678","3"
"T0005810680","2"
"T0005810682","3"
"T0005810690","2"
"T0005810691","3"
"T0005810692","2"
"T0005810693","2"
"T0005810694","3"
"T0005810695","3"
"T0005810697","3"
"T0005810698","2"
"T0005810699","2"
"T0005810705","3"
"T0005810707","2"
"T0005810710","2"
"T0005810715","2"
"T0005810717","2"
"T0005810719","2"
"T0005810724","2"
"T0005810733","3"
"T0005810738","2"
"T0005810741","3"
"T0005810742","3"
"T0005810747","3"
"T0005810748","3"
"T0005810750","2"
"T0005810754","3"
"T0005810756","2"
"T0005810758","3"
"T0005810760","3"
"T0005810761","2"
"T0005810765","2"
"T0005810766","3"
"T0005810771","2"
"T0005810772","1"
"T0005810774","3"
"T0005810775","2"
"T0005810779","1"
"T0005810783","1"
"T0005810785","3"
"T0005810787","2"
"T0005810788","1"
"T0005810789","2"
"T0005810795","2"
"T0005810796","1"
"T0005810800","2"
"T0005810803","2"
"T0005810805","1"
"T0005810807","2"
"T0005810808","3"
"T0005810815","2"
"T0005810816","3"
"T0005810817","2"
"T0005810818","2"
"T0005810821","1"
"T0005810822","2"
"T0005810823","3"
"T0005810826","3"
"T0005810832","1"
"T0005810833","2"
"T0005810836","3"
"T0005810839","2"
"T0005810841","3"
"T0005810842","3"
"T0005810845","2"
"T0005810852","1"
"T0005810854","2"
"T0005810857","3"
"T0005810858","2"
"T0005810860","2"
"T0005810861","1"
"T0005810862","3"
"T0005810865","2"
"T0005810866","2"
"T0005810868","3"
"T0005810870","2"
"T0005810871","1"
"T0005810872","3"
"T0005810876","2"
"T0005810877","3"
"T0005810878","3"
"T0005810881","1"
"T0005810887","1"
"T0005810890","1"
"T0005810895","2"
"T0005810896","2"
"T0005810898","3"
"T0005810901","3"
"T0005810904","3"
"T0005810908","3"
"T0005810909","2"
"T0005810913","2"
"T0005810914","2"
"T0005810916","2"
"T0005810917","1"
"T0005810922","1"
"T0005810925","1"
"T0005810926","3"
"T0005810928","3"
"T0005810929","3"
"T0005810931","3"
"T0005810932","2"
"T0005810934","3"
"T0005810938","1"
"T0005810939","2"
"T0005810941","2"
"T0005810942","3"
"T0005810944","3"
"T0005810949","2"
"T0005810953","2"
"T0005810954","1"
"T0005810956","2"
"T0005810960","3"
"T0005810961","2"
"T0005810962","2"
"T0005810963","3"
"T0005810964","1"
"T0005810966","3"
"T0005810969","3"
"T0005810971","1"
"T0005810972","2"
"T0005810973","1"
"T0005810976","2"
"T0005810984","2"
"T0005810986","3"
"T0005810987","3"
"T0005810988","3"
"T0005810989","2"
"T0005810995","3"
"T0005810998","2"
"T0005810999","3"
"T0005811001","2"
"T0005811003","2"
"T0005811004","1"
"T0005811008","3"
"T0005811009","3"
"T0005811011","3"
"T0005811021","2"
"T0005811024","2"
"T0005811030","3"
"T0005811034","3"
"T0005811038","2"
"T0005811040","3"
"T0005811041","3"
"T0005811043","3"
"T0005811044","3"
"T0005811047","3"
"T0005811048","3"
"T0005811051","3"
"T0005811053","3"
"T0005811055","3"
"T0005811056","1"
"T0005811063","3"
"T0005811064","1"
"T0005811065","3"
"T0005811067","1"
"T0005811068","1"
"T0005811069","3"
"T0005811072","2"
"T0005811073","1"
"T0005811074","3"
"T0005811077","2"
"T0005811078","3"
"T0005811079","3"
"T0005811080","3"
"T0005811081","3"
"T0005811082","2"
"T0005811083","3"
"T0005811090","2"
"T0005811096","3"
"T0005811097","3"
"T0005811099","1"
"T0005811100","2"
"T0005811103","2"
"T0005811106","3"
"T0005811107","3"
"T0005811108","3"
"T0005811119","2"
"T0005811122","2"
"T0005811124","3"
"T0005811125","2"
"T0005811126","2"
"T0005811128","2"
"T0005811129","2"
"T0005811137","2"
"T0005811139","3"
"T0005811152","3"
"T0005811154","2"
"T0005811156","3"
"T0005811158","1"
"T0005811160","2"
"T0005811161","2"
"T0005811162","2"
"T0005811165","2"
"T0005811166","2"
"T0005811167","3"
"T0005811169","3"
"T0005811171","3"
"T0005811172","3"
"T0005811173","2"
"T0005811175","2"
"T0005811181","2"
"T0005811182","3"
"T0005811183","3"
"T0005811186","2"
"T0005811187","3"
"T0005811188","3"
"T0005811189","2"
"T0005811196","3"
"T0005811199","2"
"T0005811202","3"
"T0005811204","2"
"T0005811208","2"
"T0005811210","2"
"T0005811212","2"
"T0005811213","2"
"T0005811215","2"
"T0005811216","3"
"T0005811217","1"
"T0005811219","1"
"T0005811228","3"
"T0005811230","2"
"T0005811232","3"
"T0005811238","3"
"T0005811240","2"
"T0005811243","2"
"T0005811244","3"
"T0005811245","2"
"T0005811247","2"
"T0005811248","3"
"T0005811250","3"
"T0005811256","2"
"T0005811257","1"
"T0005811259","2"
"T0005811261","2"
"T0005811262","3"
"T0005811266","1"
"T0005811268","2"
"T0005811270","3"
"T0005811272","2"
"T0005811284","2"
"T0005811285","1"
"T0005811287","3"
"T0005811292","1"
"T0005811293","2"
"T0005811294","3"
"T0005811297","3"
"T0005811301","3"
"T0005811303","2"
"T0005811305","2"
"T0005811306","2"
"T0005811307","3"
"T0005811311","1"
"T0005811318","2"
"T0005811319","2"
"T0005811321","2"
"T0005811322","3"
"T0005811324","2"
"T0005811326","2"
"T0005811327","1"
"T0005811328","2"
"T0005811330","2"
"T0005811331","3"
"T0005811332","3"
"T0005811333","2"
"T0005811338","2"
"T0005811342","3"
"T0005811346","3"
"T0005811349","3"
"T0005811353","1"
"T0005811355","2"
"T0005811356","1"
"T0005811357","2"
"T0005811365","1"
"T0005811366","2"
"T0005811367","2"
"T0005811369","3"
"T0005811372","3"
"T0005811373","1"
"T0005811374","2"
"T0005811377","2"
"T0005811380","2"
"T0005811382","1"
"T0005811383","1"
"T0005811389","2"
"T0005811390","2"
"T0005811393","3"
"T0005811395","3"
"T0005811397","2"
"T0005811402","3"
"T0005811404","2"
"T0005811407","2"
"T0005811410","2"
"T0005811411","1"
"T0005811412","1"
"T0005811413","2"
"T0005811419","1"
"T0005811420","3"
"T0005811423","3"
"T0005811429","3"
"T0005811430","2"
"T0005811432","2"
